,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
2721,1452524665909,benign,73e9841e35,2.0,0.883,0.0,0,0,5,1,21214792.0,134217728.0,43196416.0,21981624.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:04:25.054,"(17,[0,4],[0.883,5.0])",1.0,"(17,[0,4],[1.3767093582798478,0.17069173661620968])","[0.14836563903604022,-0.14836563903604022]","[0.5736432567939688,0.42635674320603123]",0.0
2722,1452524925194,benign,6fec24656a,2.0,1.5,0.0,100,88,0,47,24436016.0,134217728.0,50638848.0,26202832.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:08:44.888,"(17,[0,2,3],[1.5,100.0,88.0])",1.0,"(17,[0,2,3],[2.338690869105064,3.808133932669304,3.5450891208005424])","[0.22859921871097078,-0.22859921871097078]","[0.6123493575660552,0.38765064243394476]",0.0
2723,1452525547449,benign,d35184bc22,2.0,2.4,6.25,0,0,0,1,4403622.0,134217728.0,29712822.0,25309200.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:19:07.344,"(17,[0,1],[2.4,6.25])",1.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2724,1452525547495,benign,860550d355,2.0,0.729,27.777779,0,0,0,6,1192176.0,134217728.0,28329762.0,27137586.0,0,0,0,0,0,0,83,1,0,0,83,1,2016-01-11 17:19:07.328,"(17,[0,1,11,12,15,16],[0.729,27.777779,83.0,1.0,83.0,1.0])",1.0,"(17,[0,1,11,12,15,16],[1.1366037623850611,1.0927463912273094,1.571959600257529e-05,0.00010063944613661907,1.7098252562624292e-05,0.00010842764867886053])","[0.20123108863671194,-0.20123108863671194]","[0.5992790806543155,0.40072091934568455]",0.0
2725,1452525570509,benign,8ef449026a,2.0,1.5,22.222223,36,25,69,38,17724880.0,134217728.0,40976384.0,23251504.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:19:29.331,"(17,[0,1,2,3,4],[1.5,22.222223,36.0,25.0,69.0])",1.0,"(17,[0,1,2,3,4],[2.338690869105064,0.8741971051140738,1.3709282157609495,1.0071275911365176,2.355545965303693])","[0.17645799006283674,-0.17645799006283674]","[0.5873245174457252,0.4126754825542748]",0.0
2726,1452526151595,benign,6fec24656a,2.0,0.883,0.0,16,0,15,8,20231368.0,134217728.0,48160768.0,27929400.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:29:10.353,"(17,[0,2,4],[0.883,16.0,15.0])",1.0,"(17,[0,2,4],[1.3767093582798478,0.6093014292270886,0.512075209848629])","[0.1843468332253166,-0.1843468332253166]","[0.5911432845191888,0.40885671548081115]",0.0
2727,1452526482913,benign,6e200090ee,2.0,2.4,0.0,0,0,0,0,12537268.0,134217728.0,32138370.0,19601102.0,0,0,77,1,0,0,77,1,0,0,0,0,2016-01-11 17:34:42.797,"(17,[0,7,8,11,12],[2.4,77.0,1.0,77.0,1.0])",1.0,"(17,[0,7,8,11,12],[3.7419053905681023,7.616885048497408e-05,0.0003762705040793213,1.4583239665039726e-05,0.00010063944613661907])","[0.15481457079708713,-0.15481457079708713]","[0.5767947362218232,0.4232052637781768]",0.0
2728,1452527270340,benign,831b42eaa1,2.1,1.7,6.25,0,0,11,4,5074060.0,134217728.0,30375880.0,25301820.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:47:50.211,"(17,[0,1,4],[1.7,6.25,11.0])",1.0,"(17,[0,1,4],[2.6505163183190725,0.2458679272079558,0.37552182055566125])","[0.17458372995569515,-0.17458372995569515]","[0.5864156755664754,0.41358432443352455]",0.0
2729,1452527377414,benign,d35184bc22,2.0,2.4,18.75,0,0,0,4,4607408.0,134217728.0,29122148.0,24514740.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:49:37.307,"(17,[0,1],[2.4,18.75])",1.0,"(17,[0,1],[3.7419053905681023,0.7376037816238674])","[0.08283773461870127,-0.08283773461870127]","[0.5413243866326396,0.4586756133673604]",0.0
2730,1452527660135,benign,8ef449026a,2.0,1.5,21.052631,100,0,36,39,7282768.0,134217728.0,30547968.0,23265200.0,9320,15,6488,17,9320,15,6488,17,0,0,0,0,2016-01-11 17:54:19.353,"[1.5,21.052631,100.0,0.0,36.0,9320.0,15.0,6488.0,17.0,9320.0,15.0,6488.0,17.0,0.0,0.0,0.0,0.0]",1.0,"[2.338690869105064,0.8281866793990327,3.808133932669304,0.0,1.2289805036367096,0.0035645911203499472,0.005519527894619595,0.006417967557746906,0.006396598569348462,0.0006502390090650035,0.001180187244957739,0.001228779986321789,0.0017108705843225241,0.0,0.0,0.0,0.0]","[0.02364001647973822,-0.02364001647973822]","[0.5118178068599357,0.4881821931400643]",0.0
2731,1452527733683,benign,5b76bedcac,2.0,1.7,12.5,0,0,0,3,4162000.0,134217728.0,29160270.0,24998270.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 17:55:33.552,"(17,[0,1],[1.7,12.5])",1.0,"(17,[0,1],[2.6505163183190725,0.4917358544159116])","[0.15912964346117764,-0.15912964346117764]","[0.5788999685543386,0.42110003144566144]",0.0
2732,1452528065745,benign,55153967c4,2.0,1.1,0.0,0,0,0,0,20724040.0,134217728.0,40280064.0,19556024.0,52,1,1781,15,52,1,1781,15,0,0,0,0,2016-01-11 18:01:04.971,"(17,[0,5,6,7,8,9,10,11,12],[1.1,52.0,1.0,1781.0,15.0,52.0,1.0,1781.0,15.0])",1.0,"(17,[0,5,6,7,8,9,10,11,12],[1.7150399706770472,1.988827663714563e-05,0.000367968526307973,0.0017617756196589458,0.0056440575611898195,3.627942969032208e-06,7.867914966384928e-05,0.0003373084395251396,0.0015095916920492862])","[-0.017076774437933612,0.017076774437933612]","[0.49146244266164735,0.5085375573383526]",1.0
2733,1452528530180,benign,ec3b3592f1,2.0,2.4,0.0,0,0,11,2,1674890.0,134217728.0,30972916.0,29298026.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 18:08:50.095,"(17,[0,4],[2.4,11.0])",1.0,"(17,[0,4],[3.7419053905681023,0.37552182055566125])","[0.1314318786251081,-0.1314318786251081]","[0.56534013600228,0.43465986399772005]",0.0
2734,1452528760539,benign,55153967c4,2.0,1.7,14.285715,40,0,9,15,24563936.0,134217728.0,40280064.0,15716128.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 18:12:39.526,"(17,[0,1,2,4],[1.7,14.285715,40.0,9.0])",1.0,"(17,[0,1,2,4],[2.6505163183190725,0.5619838617173764,1.5232535730677217,0.3072451259091774])","[0.1642383630755467,-0.1642383630755467]","[0.5813886947556498,0.4186113052443502]",0.0
2735,1452528820993,benign,6fec24656a,2.0,1.5,20.0,16,82,6,31,21225896.0,134217728.0,48160768.0,26934872.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 18:13:40.427,"(17,[0,1,2,3,4],[1.5,20.0,16.0,82.0,6.0])",1.0,"(17,[0,1,2,3,4],[2.338690869105064,0.7867773670654586,0.6093014292270886,3.303378498927778,0.2048300839394516])","[0.16744094000693321,-0.16744094000693321]","[0.5829467371706059,0.41705326282939414]",0.0
2736,1452529283947,benign,68a5ffab20,2.0,0.96,0.0,12,0,0,3,15862888.0,134217728.0,41078784.0,25215896.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 18:21:22.384,"(17,[0,2],[0.96,12.0])",1.0,"(17,[0,2],[1.4967621562272408,0.4569760719203165])","[0.6846246294340802,-0.6846246294340802]","[0.797258832964878,0.20274116703512202]",0.0
2737,1452529602586,benign,d35184bc22,2.0,0.3,52.941177,0,0,0,13,434042.0,134217728.0,31466412.0,31032370.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 18:26:42.443,"(17,[0,1],[0.3,52.941177])",1.0,"(17,[0,1],[0.4677381738210128,2.082645992470321])","[0.11787596698345651,-0.11787596698345651]","[0.5586665161235952,0.4413334838764048]",0.0
2738,1452529842855,benign,6e200090ee,2.0,1.4,0.0,0,0,0,0,5901364.0,134217728.0,29246390.0,23345026.0,380,3,52,1,380,3,52,1,0,0,0,0,2016-01-11 18:30:42.728,"(17,[0,5,6,7,8,9,10,11,12],[1.4,380.0,3.0,52.0,1.0,380.0,3.0,52.0,1.0])",1.0,"(17,[0,5,6,7,8,9,10,11,12],[2.1827781444980596,0.00014533740619452574,0.0011039055789239189,5.1438704223618857e-05,0.0003762705040793213,2.6511890927543058e-05,0.00023603744899154783,9.84842159197488e-06,0.00010063944613661907])","[0.11153974476742905,-0.11153974476742905]","[0.555539737775969,0.444460262224031]",0.0
2739,1452530063130,benign,97bb95f55a,2.0,2.4,11.764706,0,0,0,2,6409896.0,134217728.0,32343056.0,25933160.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 18:34:22.968,"(17,[0,1],[2.4,11.764706])",1.0,"(17,[0,1],[3.7419053905681023,0.4628102205489602])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2740,1452530242177,benign,0a50e09262,2.0,2.4,0.0,0,0,58,14,7425552.0,134217728.0,87444982.0,80019430.0,0,0,0,0,304,3,211,2,304,3,211,2,2016-01-11 18:37:22.027,"(17,[0,4,9,10,11,12,13,14,15,16],[2.4,58.0,304.0,3.0,211.0,2.0,304.0,3.0,211.0,2.0])",1.0,"(17,[0,4,9,10,11,12,13,14,15,16],[3.7419053905681023,1.980024144748032,2.1209512742034445e-05,0.00023603744899154783,3.9961864536667305e-05,0.00020127889227323814,2.1486572314134043e-05,0.0002442139376775161,4.3466642056791875e-05,0.00021685529735772106])","[0.10791873575084276,-0.10791873575084276]","[0.5537508607455991,0.4462491392544009]",0.0
2741,1452530719242,benign,dd25a68e9e,2.0,1.7,22.222223,0,0,0,5,6980424.0,134217728.0,33142960.0,26162536.0,0,0,204,2,0,0,204,2,0,0,0,0,2016-01-11 18:45:19.092,"(17,[0,1,7,8,11,12],[1.7,22.222223,204.0,2.0,204.0,2.0])",1.0,"(17,[0,1,7,8,11,12],[2.6505163183190725,0.8741971051140738,0.0002017979934926586,0.0007525410081586426,3.863611547620915e-05,0.00020127889227323814])","[0.22260569469204058,-0.22260569469204058]","[0.6095000975227045,0.3904999024772955]",0.0
2742,1452531230381,benign,55153967c4,2.0,1.4,6.666667,14,0,0,5,14671496.0,134217728.0,40280064.0,25608568.0,737,3,886,3,737,3,886,3,0,0,0,0,2016-01-11 18:53:49.32,"[1.4,6.666667,14.0,0.0,0.0,737.0,3.0,886.0,3.0,737.0,3.0,886.0,3.0,0.0,0.0,0.0,0.0]",1.0,"[2.1827781444980596,0.26225913546810903,0.5331387505737025,0.0,0.0,0.00028187807464569864,0.0011039055789239189,0.000876436383502429,0.0011288115122379638,5.141911477262956e-05,0.00023603744899154783,0.00016780195250941816,0.0003019183384098572,0.0,0.0,0.0,0.0]","[0.14049483764198442,-0.14049483764198442]","[0.5697888393017002,0.4302111606982998]",0.0
2743,1452531367929,benign,d35184bc22,2.0,2.4,6.666667,0,0,0,1,8539882.0,134217728.0,32235066.0,23695184.0,0,0,0,0,67,1,103,2,67,1,103,2,2016-01-11 18:56:07.801,"(17,[0,1,9,10,11,12,13,14,15,16],[2.4,6.666667,67.0,1.0,103.0,2.0,67.0,1.0,103.0,2.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[3.7419053905681023,0.26225913546810903,4.67446497932996e-06,7.867914966384928e-05,1.9507450461027167e-05,0.00020127889227323814,4.735527450812437e-06,8.140464589250537e-05,2.1218313421087978e-05,0.00021685529735772106])","[0.11151291455717545,-0.11151291455717545]","[0.5555264881556431,0.4444735118443569]",0.0
2744,1452531838302,benign,97bb95f55a,2.0,2.4,5.882353,0,0,0,1,8924902.0,134217728.0,34479752.0,25554850.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:03:58.133,"(17,[0,1],[2.4,5.882353])",1.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2745,1452532090426,benign,ec3b3592f1,2.0,2.4,0.0,0,0,0,0,2272810.0,134217728.0,28787084.0,26514274.0,576,2,1322,3,576,2,1322,3,0,0,0,0,2016-01-11 19:08:10.31,"(17,[0,5,6,7,8,9,10,11,12],[2.4,576.0,2.0,1322.0,3.0,576.0,2.0,1322.0,3.0])",1.0,"(17,[0,5,6,7,8,9,10,11,12],[3.7419053905681023,0.00022030091044222849,0.000735937052615946,0.001307730134300464,0.0011288115122379638,4.018644519543369e-05,0.00015735829932769855,0.0002503771797036691,0.0003019183384098572])","[0.2598904922238278,-0.2598904922238278]","[0.6270965517259829,0.3729034482740171]",0.0
2746,1452532481117,benign,fe186dc437,2.0,1.4,5.882353,17,0,5,7,19271416.0,134217728.0,40722432.0,21451016.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:14:40.477,"(17,[0,1,2,4],[1.4,5.882353,17.0,5.0])",1.0,"(17,[0,1,2,4],[2.1827781444980596,0.2314051102744801,0.6473827685537816,0.17069173661620968])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
2747,1452532653774,benign,dd25a68e9e,2.0,1.7,0.0,0,0,25,6,5286704.0,134217728.0,29282406.0,23995702.0,63811,65,9186,63,63811,65,9186,63,0,0,0,0,2016-01-11 19:17:33.695,"(17,[0,4,5,6,7,8,9,10,11,12],[1.7,25.0,63811.0,65.0,9186.0,63.0,63811.0,65.0,9186.0,63.0])",1.0,"(17,[0,4,5,6,7,8,9,10,11,12],[2.6505163183190725,0.8534586830810483,0.024405592701786532,0.023917954210018244,0.009086844942272361,0.023705041756997242,0.004451974399940658,0.005114144728150203,0.001739761552766947,0.006340285106607001])","[-0.15318417320763209,0.15318417320763209]","[0.42400143092093934,0.5759985690790607]",1.0
2748,1452532668850,benign,dd25a68e9e,2.0,1.7,40.0,5,12,31,22,1034726.0,134217728.0,31016836.0,29982110.0,0,0,539,1,0,0,539,1,0,0,0,0,2016-01-11 19:17:48.742,"(17,[0,1,2,3,4,7,8,11,12],[1.7,40.0,5.0,12.0,31.0,539.0,1.0,539.0,1.0])",1.0,"(17,[0,1,2,3,4,7,8,11,12],[2.6505163183190725,1.5735547341309173,0.1904066966334652,0.48342124374552853,1.0582887670205,0.0005331819533948185,0.0003762705040793213,0.00010208267765527809,0.00010063944613661907])","[0.18498286324663898,-0.18498286324663898]","[0.5914506967192753,0.4085493032807247]",0.0
2749,1452532881564,benign,73e9841e35,2.0,1.2,0.0,0,0,62,15,19498008.0,134217728.0,40345600.0,20847592.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:21:20.654,"(17,[0,4],[1.2,62.0])",1.0,"(17,[0,4],[1.8709526952840512,2.116577534041])","[0.12419735502622217,-0.12419735502622217]","[0.5617813449608556,0.43821865503914437]",0.0
2750,1452533039868,benign,0a50e09262,2.0,2.4,0.0,0,0,0,0,9391104.0,134217728.0,34940504.0,25549400.0,0,0,0,0,7736,136,329732,221,7736,136,329732,221,2016-01-11 19:23:59.762,"(17,[0,9,10,11,12,13,14,15,16],[2.4,7736.0,136.0,329732.0,221.0,7736.0,136.0,329732.0,221.0])",1.0,"(17,[0,9,10,11,12,13,14,15,16],[3.7419053905681023,0.0005397262847775608,0.010700364354283502,0.06244884131471271,0.022241317596192814,0.0005467767217833584,0.011071031841380731,0.06792579534914739,0.023962510358028176])","[0.023215209670643704,-0.023215209670643704]","[0.5116055199941901,0.4883944800058099]",0.0
2751,1452533248660,benign,831b42eaa1,2.1,2.4,6.25,0,0,0,1,5632176.0,134217728.0,34364488.0,28732312.0,0,0,0,0,0,0,52,1,0,0,52,1,2016-01-11 19:27:28.518,"(17,[0,1,11,12,15,16],[2.4,6.25,52.0,1.0,52.0,1.0])",1.0,"(17,[0,1,11,12,15,16],[3.7419053905681023,0.2458679272079558,9.84842159197488e-06,0.00010063944613661907,1.0712158232005581e-05,0.00010842764867886053])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2752,1452533289844,benign,ec3b3592f1,2.0,2.4,33.333336,22,29,35,30,6846806.0,134217728.0,31846456.0,24999650.0,5402,12,1393,15,5402,12,1393,15,0,0,0,0,2016-01-11 19:28:09.756,"[2.4,33.333336,22.0,29.0,35.0,5402.0,12.0,1393.0,15.0,5402.0,12.0,1393.0,15.0,0.0,0.0,0.0,0.0]",1.0,"[3.7419053905681023,1.3112957166794135,0.8377894651872468,1.1682680057183605,1.1948421563134677,0.0020660859691127055,0.0044156223156956755,0.0013779637496827129,0.0056440575611898195,0.00037688745997523055,0.0009441497959661913,0.00026382406303117323,0.0015095916920492862,0.0,0.0,0.0,0.0]","[0.020384398037922816,-0.020384398037922816]","[0.5101907875535339,0.48980921244646614]",0.0
2753,1452533296891,benign,abd6f757b8,2.0,2.4,0.0,0,100,14,28,4356304.0,134217728.0,71725056.0,67368752.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:28:16.336,"(17,[0,3,4],[2.4,100.0,14.0])",1.0,"(17,[0,3,4],[3.7419053905681023,4.0285103645460705,0.47793686252538703])","[0.10881462267616113,-0.10881462267616113]","[0.5541935847389018,0.4458064152610982]",0.0
2754,1452533482886,benign,6e200090ee,2.0,1.4,6.25,0,0,0,1,9993400.0,134217728.0,34140480.0,24147080.0,0,0,712,1,0,0,712,1,0,0,0,0,2016-01-11 19:31:22.786,"(17,[0,1,7,8,11,12],[1.4,6.25,712.0,1.0,712.0,1.0])",1.0,"(17,[0,1,7,8,11,12],[2.1827781444980596,0.2458679272079558,0.0007043145655233966,0.0003762705040793213,0.0001348476187208868,0.00010063944613661907])","[0.20653849680962327,-0.20653849680962327]","[0.6018254541938122,0.39817454580618783]",0.0
2755,1452533571642,benign,831b42eaa1,2.1,2.4,0.0,50,0,0,12,4319012.0,134217728.0,31494204.0,27175192.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:32:51.502,"(17,[0,2],[2.4,50.0])",1.0,"(17,[0,2],[3.7419053905681023,1.904066966334652])","[0.022422734477035005,-0.022422734477035005]","[0.511209488669569,0.48879051133043105]",0.0
2756,1452533659799,benign,ec3b3592f1,2.0,2.4,20.0,0,0,58,19,6031856.0,134217728.0,28977426.0,22945570.0,533,8,1510,10,533,8,1510,10,0,0,0,0,2016-01-11 19:34:19.759,"[2.4,20.0,0.0,0.0,58.0,533.0,8.0,1510.0,10.0,533.0,8.0,1510.0,10.0,0.0,0.0,0.0,0.0]",1.0,"[3.7419053905681023,0.7867773670654586,0.0,0.0,1.980024144748032,0.0002038548355307427,0.002943748210463784,0.0014937008341858553,0.0037627050407932133,3.7186415432580134e-05,0.0006294331973107942,0.00028598301161311673,0.0010063944613661908,0.0,0.0,0.0,0.0]","[0.004952830780571883,-0.004952830780571883]","[0.5024763951412217,0.49752360485877833]",0.0
2757,1452533973601,benign,68a5ffab20,2.0,1.4,0.0,0,5,11,4,17286288.0,134217728.0,41398272.0,24111984.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:39:32.335,"(17,[0,3,4],[1.4,5.0,11.0])",1.0,"(17,[0,3,4],[2.1827781444980596,0.20142551822730353,0.37552182055566125])","[0.18226387265580854,-0.18226387265580854]","[0.5901360299573718,0.4098639700426282]",0.0
2758,1452534747797,benign,97bb95f55a,2.0,0.652,6.25,0,0,0,1,616466.0,134217728.0,34831208.0,34214742.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 19:52:27.62,"(17,[0,1],[0.652,6.25])",1.0,"(17,[0,1],[1.0165509644376678,0.2458679272079558])","[0.17802086918357837,-0.17802086918357837]","[0.5880819139615259,0.41191808603847413]",0.0
2759,1452535362376,benign,1a1a12314b,2.0,2.4,11.764706,0,0,0,2,129300.0,134217728.0,30103266.0,29973966.0,0,0,0,0,996,7,380,7,996,7,380,7,2016-01-11 20:02:42.28,"(17,[0,1,9,10,11,12,13,14,15,16],[2.4,11.764706,996.0,7.0,380.0,7.0,996.0,7.0,380.0,7.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[3.7419053905681023,0.4628102205489602,6.948906148377075e-05,0.000550754047646945,7.196923471058566e-05,0.0007044761229563335,7.039679613446548e-05,0.0005698325212475376,7.828115631081002e-05,0.0007589935407520237])","[-0.035037020540473675,0.035037020540473675]","[0.48248865474390273,0.5175113452560973]",1.0
2760,1452535765273,benign,fe186dc437,2.0,1.7,27.777779,12,23,62,31,20938784.0,134217728.0,40603648.0,19664864.0,0,0,0,0,975399,698,20166,361,975399,698,20166,361,2016-01-11 20:09:24.818,"[1.7,27.777779,12.0,23.0,62.0,0.0,0.0,0.0,0.0,975399.0,698.0,20166.0,361.0,975399.0,698.0,20166.0,361.0]",1.0,"[2.6505163183190725,1.0927463912273094,0.4569760719203165,0.9265573838455963,2.116577534041,0.0,0.0,0.0,0.0,0.06805176815482782,0.05491804646536679,0.0038192936504570277,0.03633084005531949,0.06894072746261194,0.05682044283296875,0.004154257363588933,0.039142381173068654]","[0.14888555717968466,-0.14888555717968466]","[0.5738975569947743,0.4261024430052257]",0.0
2761,1452536267885,benign,6e200090ee,2.0,2.4,68.75,0,0,0,17,3652936.0,134217728.0,29662586.0,26009650.0,0,0,0,0,7532,147,307204,227,7532,147,307204,227,2016-01-11 20:17:47.73,"(17,[0,1,9,10,11,12,13,14,15,16],[2.4,68.75,7532.0,147.0,307204.0,227.0,7532.0,147.0,307204.0,227.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[3.7419053905681023,2.704547199287514,0.0005254935854375113,0.011565835000585844,0.058182202052712524,0.02284515427301253,0.0005323581008883474,0.011966482946198289,0.06328495879817389,0.02461307625010134])","[0.018025031596503014,-0.018025031596503014]","[0.5090115398643239,0.4909884601356761]",0.0
2762,1452536385681,benign,0a50e09262,2.0,0.3,17.647058,0,0,0,4,9090124.0,134217728.0,31401990.0,22311866.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 20:19:45.525,"(17,[0,1],[0.3,17.647058])",1.0,"(17,[0,1],[0.4677381738210128,0.694215291484572])","[0.11573893567602596,-0.11573893567602596]","[0.5576124480710984,0.44238755192890156]",0.0
2763,1452537097378,benign,d35184bc22,2.0,2.4,6.25,0,0,0,1,7171796.0,134217728.0,28941028.0,21769232.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 20:31:37.261,"(17,[0,1],[2.4,6.25])",1.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2764,1452537385999,benign,68a5ffab20,2.0,0.883,0.0,0,6,38,11,18447312.0,134217728.0,44347392.0,25900080.0,0,0,0,0,32,1,0,0,32,1,0,0,2016-01-11 20:36:25.271,"(17,[0,3,4,9,10,13,14],[0.883,6.0,38.0,32.0,1.0,32.0,1.0])",1.0,"(17,[0,3,4,9,10,13,14],[1.3767093582798478,0.24171062187276426,1.2972571982831935,2.232580288635205e-06,7.867914966384928e-05,2.2617444541193728e-06,8.140464589250537e-05])","[0.11594166057735332,-0.11594166057735332]","[0.5577124624175389,0.4422875375824611]",0.0
2765,1452538049180,benign,dd25a68e9e,2.0,1.7,17.647058,0,0,0,4,6945316.0,134217728.0,32558812.0,25613496.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 20:47:29.045,"(17,[0,1],[1.7,17.647058])",1.0,"(17,[0,1],[2.6505163183190725,0.694215291484572])","[0.14121500920976687,-0.14121500920976687]","[0.5701418743720696,0.42985812562793035]",0.0
2766,1452538700063,benign,8ef449026a,2.0,1.4,15.384616,0,0,37,13,22816048.0,134217728.0,41320448.0,18504400.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 20:58:19.194,"(17,[0,1,4],[1.4,15.384616,37.0])",1.0,"(17,[0,1,4],[2.1827781444980596,0.6052133834896564,1.2631188509599516])","[0.1797415998741105,-0.1797415998741105]","[0.5889153255366826,0.4110846744633174]",0.0
2767,1452539311649,benign,5b76bedcac,2.0,1.7,0.0,100,0,100,50,15741004.0,134217728.0,40035912.0,24294908.0,543,4,394,6,543,4,394,6,0,0,0,0,2016-01-11 21:08:31.548,"[1.7,0.0,100.0,0.0,100.0,543.0,4.0,394.0,6.0,543.0,4.0,394.0,6.0,0.0,0.0,0.0,0.0]",1.0,"[2.6505163183190725,0.0,3.808133932669304,0.0,3.4138347323241933,0.00020767950411480914,0.001471874105231892,0.00038974710507895825,0.0022576230244759276,3.788409677277863e-05,0.0003147165986553971,7.462073283150197e-05,0.0006038366768197144,0.0,0.0,0.0,0.0]","[0.07718402934990845,-0.07718402934990845]","[0.5385155611614169,0.46148443883858314]",0.0
2768,1452539469258,benign,8ef449026a,2.0,1.4,5.882353,100,100,11,54,17990760.0,134217728.0,39444480.0,21453720.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 21:11:09.0,"(17,[0,1,2,3,4],[1.4,5.882353,100.0,100.0,11.0])",1.0,"(17,[0,1,2,3,4],[2.1827781444980596,0.2314051102744801,3.808133932669304,4.0285103645460705,0.37552182055566125])","[0.28833860786107673,-0.28833860786107673]","[0.6403024758690308,0.3596975241309692]",0.0
2769,1452539478358,benign,97dcbc4c4e,2.0,1.4,6.25,0,0,0,1,24587496.0,134217728.0,40554496.0,15967000.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 21:11:17.488,"(17,[0,1],[1.4,6.25])",1.0,"(17,[0,1],[2.1827781444980596,0.2458679272079558])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
2770,1452539510915,benign,6fec24656a,2.0,1.2,12.5,0,0,0,3,21326248.0,134217728.0,45486080.0,24159832.0,0,0,0,0,92,2,52,1,92,2,52,1,2016-01-11 21:11:49.972,"(17,[0,1,9,10,11,12,13,14,15,16],[1.2,12.5,92.0,2.0,52.0,1.0,92.0,2.0,52.0,1.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[1.8709526952840512,0.4917358544159116,6.418668329826214e-06,0.00015735829932769855,9.84842159197488e-06,0.00010063944613661907,6.502515305593197e-06,0.00016280929178501074,1.0712158232005581e-05,0.00010842764867886053])","[-0.03956826081525576,0.03956826081525576]","[0.48022618812023105,0.519773811879769]",1.0
2771,1452540086493,benign,56d7a3b146,2.0,1.5,12.5,12,28,45,24,23455976.0,134217728.0,39133184.0,15677208.0,0,0,0,0,225,3,358,3,225,3,358,3,2016-01-11 21:21:26.15,"[1.5,12.5,12.0,28.0,45.0,0.0,0.0,0.0,0.0,225.0,3.0,358.0,3.0,225.0,3.0,358.0,3.0]",1.0,"[2.338690869105064,0.4917358544159116,0.4569760719203165,1.1279829020728998,1.536225629545887,0.0,0.0,0.0,0.0,1.5697830154466283e-05,0.00023603744899154783,6.78025948062886e-05,0.0003019183384098572,1.590289069302684e-05,0.0002442139376775161,7.374908936649996e-05,0.00032528294603658157]","[-0.04706611867932755,0.04706611867932755]","[0.476484302240811,0.523515697759189]",1.0
